amc,amcName,checkDigit,email,folio,isin,postedDate,purchasePrice,scheme,schemeName,stampDuty,sttTax,tax,totalTax,trxnAmount,trxnCharge,trxnDate,trxnDesc,trxnMode,trxnTypeFlag,trxnUnits
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,13-JUL-2020,2978.1318,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-40555430.49,0.00,13-JUL-2020,Switch-Out  - To HDFC Liquid Fund-Growth-via GoCORP Online,N,FSO,-13617.742
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,03-AUG-2020,2983.2282,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),1894.91,0.00,0.00,0.00,37898105.09,0.00,03-AUG-2020,Purchase-via GoCORP Online,N,AP,12703.723
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,05-AUG-2020,2983.7128,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),230.94,0.00,0.00,0.00,4618769.06,0.00,05-AUG-2020,Purchase-via GoCORP Online,N,AP,1547.994
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,12-AUG-2020,2985.3972,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),749.96,0.00,0.00,0.00,14999250.04,0.00,12-AUG-2020,Purchase-via GoCORP Online,N,AP,5024.206
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,12-AUG-2020,2985.3972,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-20000000.00,0.00,12-AUG-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-6699.276
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,17-AUG-2020,2986.6128,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-11700000.00,0.00,17-AUG-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-3917.481
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,18-AUG-2020,2986.8586,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-25863704.44,0.00,18-AUG-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,FR,-8659.166
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,30-AUG-2020,2989.6378,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),394.73,0.00,0.00,0.00,7894605.27,0.00,30-AUG-2020,Purchase-via GoCORP Online,N,AP,2640.656
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,08-SEP-2020,2991.7227,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),1349.93,0.00,0.00,0.00,26998650.07,0.00,08-SEP-2020,Purchase-via GoCORP Online,N,AP,9024.449
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,13-SEP-2020,2992.9520,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-10000000.00,0.00,13-SEP-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-3341.183
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,21-SEP-2020,2994.9371,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-24929622.82,0.00,21-SEP-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,FR,-8323.922
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,22-SEP-2020,2995.1864,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),715.26,0.00,0.00,0.00,14305284.74,0.00,22-SEP-2020,Purchase-via GoCORP Online,N,AP,4776.092
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,23-SEP-2020,2995.4361,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-14306478.39,0.00,23-SEP-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,FR,-4776.092
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,28-SEP-2020,2996.6655,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),139.99,0.00,0.00,0.00,2799860.01,0.00,28-SEP-2020,Purchase-via GoCORP Online,N,AP,934.325
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,29-SEP-2020,2996.9204,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),448.88,0.00,0.00,0.00,8977551.12,0.00,29-SEP-2020,Purchase-via GoCORP Online,N,AP,2995.592
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,05-OCT-2020,2998.4148,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),426.08,0.00,0.00,0.00,8521573.92,0.00,05-OCT-2020,Purchase-via GoCORP Online,N,AP,2842.026
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,07-OCT-2020,2998.9099,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-10000000.00,0.00,07-OCT-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-3334.545
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,08-OCT-2020,2999.1630,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),152.14,0.00,0.00,0.00,3042847.86,0.00,08-OCT-2020,Purchase-via GoCORP Online,N,AP,1014.566
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,08-OCT-2020,2999.1630,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1600000.00,0.00,08-OCT-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-533.482
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,14-OCT-2020,3000.6523,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),299.44,0.00,0.00,0.00,5988700.56,0.00,14-OCT-2020,Purchase-via GoCORP Online,N,AP,1995.800
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,14-OCT-2020,3000.6523,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-11758002.02,0.00,14-OCT-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,FR,-3918.482
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,18-OCT-2020,3001.5915,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),324.98,0.00,0.00,0.00,6499675.02,0.00,18-OCT-2020,Purchase-via GoCORP Online,N,AP,2165.410
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,21-OCT-2020,3002.3010,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),237.49,0.00,0.00,0.00,4749762.51,0.00,21-OCT-2020,Purchase-via GoCORP Online,N,AP,1582.041
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,25-OCT-2020,3003.2370,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-400000.00,0.00,25-OCT-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-133.190
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,27-OCT-2020,3003.7089,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1950000.00,0.00,27-OCT-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-649.197
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,02-NOV-2020,3005.0231,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-3095000.00,0.00,02-NOV-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-1029.942
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,08-NOV-2020,3006.3922,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),1159.44,0.00,0.00,0.00,23188840.56,0.00,08-NOV-2020,Purchase-via GoCORP Online,N,AP,7713.179
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,09-NOV-2020,3006.6095,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),197.29,0.00,0.00,0.00,3945802.71,0.00,09-NOV-2020,Purchase-via GoCORP Online,N,AP,1312.376
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,10-NOV-2020,3006.8414,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),179.49,0.00,0.00,0.00,3589820.51,0.00,10-NOV-2020,Purchase-via GoCORP Online,N,AP,1193.884
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,12-NOV-2020,3007.2857,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-2000000.00,0.00,12-NOV-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-665.052
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,19-NOV-2020,3008.6666,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-300000.00,0.00,19-NOV-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-99.712
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,24-NOV-2020,3009.7284,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1365000.00,0.00,24-NOV-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-453.529
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,25-NOV-2020,3009.9342,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-5000000.00,0.00,25-NOV-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-1661.166
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,26-NOV-2020,3010.1399,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-30000000.00,0.00,26-NOV-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-9966.314
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,02-DEC-2020,3011.4907,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),134.29,0.00,0.00,0.00,2685865.71,0.00,02-DEC-2020,Purchase-via GoCORP Online,N,AP,891.872
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,07-DEC-2020,3012.6358,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),149.99,0.00,0.00,0.00,2999850.01,0.00,07-DEC-2020,Purchase-via GoCORP Online,N,AP,995.756
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,08-DEC-2020,3012.8790,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),949.95,0.00,0.00,0.00,18999050.05,0.00,08-DEC-2020,Purchase-via GoCORP Online,N,AP,6305.945
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,15-DEC-2020,3014.5730,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-650000.00,0.00,15-DEC-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-215.619
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,23-DEC-2020,3016.5751,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1200000.00,0.00,23-DEC-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-397.802
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,28-DEC-2020,3017.8037,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-26812401.24,0.00,28-DEC-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,FR,-8884.740
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,17-DEC-2020,3031.8124,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),32.50,0.00,0.00,0.00,649967.50,0.00,17-DEC-2020,Purchase-via GoCORP Online,N,AP,214.382
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,20-DEC-2020,3032.5844,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),143.34,0.00,0.00,0.00,2866856.66,0.00,20-DEC-2020,Purchase-via GoCORP Online,N,AP,945.351
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,30-DEC-2020,3035.1403,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),408.23,0.00,0.00,0.00,8164591.77,0.00,30-DEC-2020,Purchase-via GoCORP Online,N,AP,2690.021
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,30-DEC-2020,3035.1403,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1600000.00,0.00,30-DEC-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-527.158
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,31-DEC-2020,3035.3663,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),26.05,0.00,0.00,0.00,520973.95,0.00,31-DEC-2020,Purchase-via GoCORP Online,N,AP,171.635
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,04-JAN-2021,3036.2566,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-525000.00,0.00,04-JAN-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-172.910
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,05-JAN-2021,3036.4960,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),369.18,0.00,0.00,0.00,7383630.82,0.00,05-JAN-2021,Purchase-via GoCORP Online,N,AP,2431.629
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,07-JAN-2021,3037.0068,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),399.98,0.00,0.00,0.00,7999600.02,0.00,07-JAN-2021,Purchase-via GoCORP Online,N,AP,2634.041
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,07-JAN-2021,3037.0068,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),615.82,0.00,0.00,0.00,12316384.18,0.00,07-JAN-2021,Purchase-via GoCORP Online,N,AP,4055.435
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,11-JAN-2021,3038.0256,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-8000000.00,0.00,11-JAN-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-2633.289
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,14-JAN-2021,3038.7672,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),179.99,0.00,0.00,0.00,3599820.01,0.00,14-JAN-2021,Purchase-via GoCORP Online,N,AP,1184.632
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,18-JAN-2021,3039.8005,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-2500000.00,0.00,18-JAN-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-822.422
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,19-JAN-2021,3040.0602,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1300000.00,0.00,19-JAN-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-427.623
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,20-JAN-2021,3040.3202,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),107.79,0.00,0.00,0.00,2155892.21,0.00,20-JAN-2021,Purchase-via GoCORP Online,N,AP,709.100
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,21-JAN-2021,3040.5791,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),104.99,0.00,0.00,0.00,2099895.01,0.00,21-JAN-2021,Purchase-via GoCORP Online,N,AP,690.623
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,26-JAN-2021,3041.8777,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-2310000.00,0.00,26-JAN-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-759.399
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,01-FEB-2021,3043.4350,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),141.49,0.00,0.00,0.00,2829858.51,0.00,01-FEB-2021,Purchase-via GoCORP Online,N,AP,929.824
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,03-FEB-2021,3043.9502,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),51.80,0.00,0.00,0.00,1035948.20,0.00,03-FEB-2021,Purchase-via GoCORP Online,N,AP,340.330
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,07-FEB-2021,3044.9720,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),66.60,0.00,0.00,0.00,1331933.40,0.00,07-FEB-2021,Purchase-via GoCORP Online,N,AP,437.421
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,07-FEB-2021,3044.9720,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-3500000.00,0.00,07-FEB-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-1149.436
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,09-FEB-2021,3045.4910,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),143.94,0.00,0.00,0.00,2878856.06,0.00,09-FEB-2021,Purchase-via GoCORP Online,N,AP,945.285
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,10-FEB-2021,3045.7517,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),1724.41,0.00,0.00,0.00,34488275.59,0.00,10-FEB-2021,Purchase-via GoCORP Online,N,AP,11323.404
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,17-FEB-2021,3047.4353,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-450000.00,0.00,17-FEB-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-147.665
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,21-FEB-2021,3048.2248,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),29.25,0.00,0.00,0.00,584970.75,0.00,21-FEB-2021,Purchase-via GoCORP Online,N,AP,191.905
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,21-FEB-2021,3048.2248,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-2430000.00,0.00,21-FEB-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-797.185
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,23-FEB-2021,3048.6832,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),168.19,0.00,0.00,0.00,3363831.81,0.00,23-FEB-2021,Purchase-via GoCORP Online,N,AP,1103.372
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,25-FEB-2021,3049.1546,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1125000.00,0.00,25-FEB-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-368.955
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,28-FEB-2021,3049.9254,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-2500000.00,0.00,28-FEB-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-819.692
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,03-MAR-2021,3050.7043,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1400000.00,0.00,03-MAR-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-458.910
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,04-MAR-2021,3050.9501,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-2000000.00,0.00,04-MAR-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-655.534
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,07-MAR-2021,3051.7300,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-2150000.00,0.00,07-MAR-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-704.518
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,08-MAR-2021,3051.9911,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),725.56,0.00,0.00,0.00,14511274.44,0.00,08-MAR-2021,Purchase-via GoCORP Online,N,AP,4754.691
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,11-MAR-2021,3052.7729,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),84.30,0.00,0.00,0.00,1685915.70,0.00,11-MAR-2021,Purchase-via GoCORP Online,N,AP,552.257
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,14-MAR-2021,3053.5525,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),367.48,0.00,0.00,0.00,7349632.52,0.00,14-MAR-2021,Purchase-via GoCORP Online,N,AP,2406.912
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,14-MAR-2021,3053.5525,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1150000.00,0.00,14-MAR-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-376.611
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,17-MAR-2021,3054.3494,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1110000.00,0.00,17-MAR-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-363.416
